106.38.241.jig,2017-06-30 00:03:35,2017-06-30 00:03:35,1,1
122.96.62.fdh,2017-06-30 00:03:35,2017-06-30 00:03:35,1,1
38.110.145.bdf,2017-06-30 00:03:34,2017-06-30 00:03:35,2,2
38.117.182.bbb,2017-06-30 00:03:35,2017-06-30 00:03:35,1,1
46.229.168.bah,2017-06-30 00:03:35,2017-06-30 00:03:35,1,2
66.189.53.cef,2017-06-30 00:03:33,2017-06-30 00:03:35,3,2
12.150.160.dfh,2017-06-30 00:03:06,2017-06-30 00:03:36,31,10
141.8.143.eih,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
143.58.160.gjc,2017-06-30 00:03:33,2017-06-30 00:03:36,4,2
198.74.117.jic,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
216.131.56.fdh,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
34.211.181.gjh,2017-06-30 00:03:36,2017-06-30 00:03:36,1,8
54.212.230.egd,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
76.102.254.gha,2017-06-30 00:03:33,2017-06-30 00:03:36,4,2
106.120.173.jie,2017-06-30 00:03:37,2017-06-30 00:03:37,1,1
106.38.241.jhi,2017-06-30 00:03:37,2017-06-30 00:03:37,1,1
23.227.28.eja,2017-06-30 00:03:35,2017-06-30 00:03:37,3,2
4.14.106.iei,2017-06-30 00:03:28,2017-06-30 00:03:37,10,2
84.201.133.jdd,2017-06-30 00:03:37,2017-06-30 00:03:37,1,1
106.120.188.efi,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
106.38.241.jbh,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
121.40.94.bcj,2017-06-30 00:03:18,2017-06-30 00:03:38,21,20
146.148.64.cej,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
155.41.37.jea,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
174.0.17.hie,2017-06-30 00:03:37,2017-06-30 00:03:38,2,2
180.76.15.fdh,2017-06-30 00:03:29,2017-06-30 00:03:38,10,2
180.76.15.igj,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
203.177.30.hah,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
36.110.147.fef,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
46.229.168.fef,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
70.75.194.bfc,2017-06-30 00:02:51,2017-06-30 00:03:38,48,104
77.88.47.beg,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
105.156.246.aaa,2017-06-30 00:03:39,2017-06-30 00:03:39,1,2
121.40.85.fbb,2017-06-30 00:03:15,2017-06-30 00:03:39,25,14
123.125.71.aah,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
123.126.113.jgj,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
137.135.107.cje,2017-06-30 00:03:36,2017-06-30 00:03:39,4,22
173.255.212.hgb,2017-06-30 00:03:37,2017-06-30 00:03:39,3,18
205.217.228.fad,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
209.237.237.hjf,2017-06-30 00:03:33,2017-06-30 00:03:39,7,2
34.200.232.jad,2017-06-30 00:03:39,2017-06-30 00:03:39,1,6
38.104.98.dif,2017-06-30 00:03:35,2017-06-30 00:03:39,5,2
72.185.221.cib,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
180.76.15.fgg,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
218.30.103.eef,2017-06-30 00:03:34,2017-06-30 00:03:40,7,2
220.181.108.jgj,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
50.59.62.eja,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
63.243.252.fjf,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
69.191.249.chj,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
69.191.249.eff,2017-06-30 00:03:39,2017-06-30 00:03:40,2,2
207.154.244.gig,2017-06-30 00:03:40,2017-06-30 00:03:41,2,2
72.30.14.gfa,2017-06-30 00:03:41,2017-06-30 00:03:41,1,1
8.12.52.jdd,2017-06-30 00:03:41,2017-06-30 00:03:41,1,1
100.34.24.hbf,2017-06-30 00:03:42,2017-06-30 00:03:42,1,1
180.149.192.dff,2017-06-30 00:03:37,2017-06-30 00:03:42,6,2
209.121.175.baj,2017-06-30 00:03:42,2017-06-30 00:03:42,1,1
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:03:42,221,697
52.34.185.gjh,2017-06-30 00:03:42,2017-06-30 00:03:42,1,9
52.73.130.fhf,2017-06-30 00:03:42,2017-06-30 00:03:42,1,1
66.249.66.bgg,2017-06-30 00:03:19,2017-06-30 00:03:42,24,6
66.249.92.ijh,2017-06-30 00:03:42,2017-06-30 00:03:42,1,2
66.249.92.jbd,2017-06-30 00:03:42,2017-06-30 00:03:42,1,1
69.191.249.ijh,2017-06-30 00:03:39,2017-06-30 00:03:42,4,2
96.245.86.djf,2017-06-30 00:03:38,2017-06-30 00:03:42,5,2
106.38.241.bff,2017-06-30 00:03:43,2017-06-30 00:03:43,1,1
107.21.18.jad,2017-06-30 00:03:43,2017-06-30 00:03:43,1,2
121.40.49.dff,2017-06-30 00:03:36,2017-06-30 00:03:43,8,6
198.52.97.adj,2017-06-30 00:03:39,2017-06-30 00:03:43,5,8
222.127.40.hfe,2017-06-30 00:03:22,2017-06-30 00:03:43,22,8
5.255.250.bji,2017-06-30 00:03:35,2017-06-30 00:03:43,9,3
66.249.92.eff,2017-06-30 00:03:43,2017-06-30 00:03:43,1,2
66.87.124.djf,2017-06-30 00:03:43,2017-06-30 00:03:43,1,1
70.213.8.jdj,2017-06-30 00:03:43,2017-06-30 00:03:43,1,1
108.171.135.cca,2017-06-30 00:03:44,2017-06-30 00:03:44,1,1
121.40.120.iee,2017-06-30 00:03:35,2017-06-30 00:03:44,10,4
162.218.138.ahf,2017-06-30 00:03:42,2017-06-30 00:03:44,3,8
180.76.15.abf,2017-06-30 00:03:41,2017-06-30 00:03:44,4,2
180.76.15.djf,2017-06-30 00:03:44,2017-06-30 00:03:44,1,1
34.200.148.jgj,2017-06-30 00:03:44,2017-06-30 00:03:44,1,1
54.91.179.hjf,2017-06-30 00:03:44,2017-06-30 00:03:44,1,1
69.191.249.gge,2017-06-30 00:03:24,2017-06-30 00:03:44,21,10
123.125.71.cdg,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
180.76.15.eef,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
180.76.15.gjc,2017-06-30 00:03:42,2017-06-30 00:03:45,4,2
208.79.49.fdb,2017-06-30 00:03:20,2017-06-30 00:03:45,26,130
24.210.238.caf,2017-06-30 00:03:39,2017-06-30 00:03:45,7,2
37.220.8.bbi,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
38.140.198.dgd,2017-06-30 00:00:00,2017-06-30 00:03:45,226,1114
50.23.71.fha,2017-06-30 00:03:44,2017-06-30 00:03:45,2,3
73.137.105.cjj,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
98.189.176.aba,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
12.126.107.iei,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
120.26.124.hbc,2017-06-30 00:02:47,2017-06-30 00:03:46,60,30
123.125.71.jbf,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
125.16.1.gii,2017-06-30 00:03:36,2017-06-30 00:03:46,11,2
163.231.6.gai,2017-06-30 00:03:46,2017-06-30 00:03:46,1,4
173.254.28.geh,2017-06-30 00:00:05,2017-06-30 00:03:46,222,916
180.76.15.bgj,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
180.76.15.dcg,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
180.76.15.fib,2017-06-30 00:03:42,2017-06-30 00:03:46,5,2
180.76.15.haa,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
180.76.15.idd,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
180.76.15.jcf,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
198.179.137.cga,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
61.12.94.jfc,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
66.249.66.ghe,2017-06-30 00:03:14,2017-06-30 00:03:46,33,8
69.191.249.ghe,2017-06-30 00:03:14,2017-06-30 00:03:46,33,14
164.132.159.gig,2017-06-30 00:03:47,2017-06-30 00:03:47,1,2
180.76.15.bff,2017-06-30 00:03:45,2017-06-30 00:03:47,3,2
180.76.15.hec,2017-06-30 00:03:47,2017-06-30 00:03:47,1,1
182.73.243.dif,2017-06-30 00:02:28,2017-06-30 00:03:47,80,152
184.95.45.ebc,2017-06-30 00:02:43,2017-06-30 00:03:47,65,68
210.210.115.ebg,2017-06-30 00:03:47,2017-06-30 00:03:47,1,2
97.84.63.hie,2017-06-30 00:03:37,2017-06-30 00:03:47,11,2
165.117.232.ecb,2017-06-30 00:03:48,2017-06-30 00:03:48,1,1
180.76.15.bji,2017-06-30 00:03:48,2017-06-30 00:03:48,1,1
180.76.15.jbh,2017-06-30 00:03:41,2017-06-30 00:03:48,8,2
180.76.15.jda,2017-06-30 00:03:48,2017-06-30 00:03:48,1,1
192.250.175.ehg,2017-06-30 00:03:48,2017-06-30 00:03:48,1,3
198.134.52.efi,2017-06-30 00:03:23,2017-06-30 00:03:48,26,19
72.47.244.jda,2017-06-30 00:03:48,2017-06-30 00:03:48,1,2
123.125.125.abh,2017-06-30 00:03:49,2017-06-30 00:03:49,1,1
159.220.78.fab,2017-06-30 00:03:47,2017-06-30 00:03:49,3,2
180.168.17.dbe,2017-06-30 00:03:47,2017-06-30 00:03:49,3,2
34.201.55.bcf,2017-06-30 00:03:49,2017-06-30 00:03:49,1,1
54.173.196.gif,2017-06-30 00:03:36,2017-06-30 00:03:49,14,16
66.249.66.jdi,2017-06-30 00:03:49,2017-06-30 00:03:49,1,1
69.191.249.bcf,2017-06-30 00:01:48,2017-06-30 00:03:49,122,34
96.88.87.bid,2017-06-30 00:03:46,2017-06-30 00:03:49,4,12
180.76.15.ide,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
216.131.56.fdh,2017-06-30 00:03:48,2017-06-30 00:03:50,3,2
36.110.147.gjj,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
46.229.168.hhg,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
52.44.38.bbb,2017-06-30 00:03:49,2017-06-30 00:03:50,2,6
52.54.246.eij,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
163.172.71.jda,2017-06-30 00:03:51,2017-06-30 00:03:51,1,3
121.40.162.ebc,2017-06-30 00:03:19,2017-06-30 00:03:52,34,14
180.76.15.jde,2017-06-30 00:03:52,2017-06-30 00:03:52,1,1
187.214.12.fdf,2017-06-30 00:03:52,2017-06-30 00:03:52,1,1
38.117.232.ejd,2017-06-30 00:03:47,2017-06-30 00:03:52,6,2
54.236.62.aha,2017-06-30 00:03:52,2017-06-30 00:03:52,1,1
106.120.173.jie,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
107.23.74.fhc,2017-06-30 00:03:50,2017-06-30 00:03:53,4,44
121.40.66.bch,2017-06-30 00:03:02,2017-06-30 00:03:53,52,26
205.174.8.ech,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
216.244.66.ddh,2017-06-30 00:02:40,2017-06-30 00:03:53,74,53
35.166.55.ehg,2017-06-30 00:03:53,2017-06-30 00:03:53,1,9
46.229.168.fjc,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
64.60.119.bbi,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
69.191.249.bdh,2017-06-30 00:03:13,2017-06-30 00:03:53,41,11
69.191.249.eff,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
104.155.131.ihh,2017-06-30 00:03:54,2017-06-30 00:03:54,1,1
106.38.241.bff,2017-06-30 00:03:54,2017-06-30 00:03:54,1,1
173.255.218.jbd,2017-06-30 00:03:48,2017-06-30 00:03:54,7,2
180.76.15.eij,2017-06-30 00:03:54,2017-06-30 00:03:54,1,1
180.76.15.iji,2017-06-30 00:03:49,2017-06-30 00:03:54,6,2
180.76.15.jhi,2017-06-30 00:03:50,2017-06-30 00:03:54,5,2
193.205.19.jde,2017-06-30 00:02:48,2017-06-30 00:03:54,67,320
38.98.106.fie,2017-06-30 00:03:52,2017-06-30 00:03:54,3,2
64.238.136.fbd,2017-06-30 00:03:54,2017-06-30 00:03:54,1,1
66.249.66.fdf,2017-06-30 00:03:49,2017-06-30 00:03:54,6,2
99.47.90.bjg,2017-06-30 00:03:48,2017-06-30 00:03:54,7,2
115.113.198.fef,2017-06-30 00:03:49,2017-06-30 00:03:55,7,12
131.252.61.cfi,2017-06-30 00:03:55,2017-06-30 00:03:55,1,1
180.76.15.djf,2017-06-30 00:03:55,2017-06-30 00:03:55,1,1
180.76.15.gbi,2017-06-30 00:03:45,2017-06-30 00:03:55,11,2
216.145.126.eca,2017-06-30 00:03:55,2017-06-30 00:03:55,1,1
24.87.212.def,2017-06-30 00:03:54,2017-06-30 00:03:55,2,2
69.174.87.edf,2017-06-30 00:03:54,2017-06-30 00:03:55,2,2
69.191.249.gge,2017-06-30 00:03:55,2017-06-30 00:03:55,1,1
98.207.156.dfh,2017-06-30 00:03:55,2017-06-30 00:03:55,1,1
12.37.144.fed,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
13.90.101.dfh,2017-06-30 00:02:34,2017-06-30 00:03:56,83,817
195.22.126.edd,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.aag,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.bdh,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.cga,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.chj,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.eff,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.ijh,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
73.95.221.cib,2017-06-30 00:03:54,2017-06-30 00:03:56,3,2
108.178.218.idh,2017-06-30 00:03:20,2017-06-30 00:03:57,38,18
12.42.50.ech,2017-06-30 00:03:49,2017-06-30 00:03:57,9,2
216.57.159.egd,2017-06-30 00:03:25,2017-06-30 00:03:57,33,106
46.229.168.hhj,2017-06-30 00:03:57,2017-06-30 00:03:57,1,1
61.12.94.jfc,2017-06-30 00:03:57,2017-06-30 00:03:57,1,1
63.243.252.aha,2017-06-30 00:03:57,2017-06-30 00:03:57,1,1
73.24.98.jii,2017-06-30 00:02:52,2017-06-30 00:03:57,66,110
180.76.15.edd,2017-06-30 00:03:52,2017-06-30 00:03:58,7,2
180.76.15.fed,2017-06-30 00:03:58,2017-06-30 00:03:58,1,1
180.76.15.ihf,2017-06-30 00:03:58,2017-06-30 00:03:58,1,1
198.52.97.dbe,2017-06-30 00:03:58,2017-06-30 00:03:58,1,1
50.59.18.gae,2017-06-30 00:03:53,2017-06-30 00:03:58,6,4
72.47.244.eag,2017-06-30 00:03:58,2017-06-30 00:03:58,1,2
97.84.63.hie,2017-06-30 00:03:58,2017-06-30 00:03:58,1,1
120.26.124.hbc,2017-06-30 00:03:59,2017-06-30 00:03:59,1,2
121.40.85.fbb,2017-06-30 00:03:57,2017-06-30 00:03:59,3,4
199.52.13.aie,2017-06-30 00:03:56,2017-06-30 00:03:59,4,2
205.231.102.jbj,2017-06-30 00:02:59,2017-06-30 00:03:59,61,470
54.202.221.gii,2017-06-30 00:03:59,2017-06-30 00:03:59,1,2
54.86.78.jic,2017-06-30 00:03:27,2017-06-30 00:03:59,33,20
69.191.249.cga,2017-06-30 00:03:39,2017-06-30 00:03:59,21,5
69.191.249.eaj,2017-06-30 00:03:40,2017-06-30 00:03:59,20,5
72.47.244.igj,2017-06-30 00:03:49,2017-06-30 00:03:59,11,4
107.143.98.gee,2017-06-30 00:04:00,2017-06-30 00:04:00,1,1
107.21.18.jad,2017-06-30 00:04:00,2017-06-30 00:04:00,1,2
12.150.77.fib,2017-06-30 00:04:00,2017-06-30 00:04:00,1,1
104.129.194.hfe,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
12.150.160.dfh,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
172.245.230.caa,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
207.241.231.ahd,2017-06-30 00:03:23,2017-06-30 00:04:01,39,8
46.229.168.jga,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
52.89.16.gif,2017-06-30 00:04:00,2017-06-30 00:04:01,2,9
180.76.15.eag,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
180.76.15.fab,2017-06-30 00:03:54,2017-06-30 00:04:02,9,2
216.4.196.bbb,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
45.18.9.bfb,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
63.237.160.abj,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
63.243.252.def,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
120.26.129.fhc,2017-06-30 00:03:41,2017-06-30 00:04:03,23,16
128.59.178.jbh,2017-06-30 00:03:51,2017-06-30 00:04:03,13,4
165.156.40.fha,2017-06-30 00:03:28,2017-06-30 00:04:03,36,14
180.76.15.ide,2017-06-30 00:04:03,2017-06-30 00:04:03,1,1
208.80.184.cac,2017-06-30 00:04:03,2017-06-30 00:04:03,1,1
64.164.57.fib,2017-06-30 00:04:02,2017-06-30 00:04:03,2,2
66.249.66.jdi,2017-06-30 00:04:02,2017-06-30 00:04:03,2,2
97.83.116.idh,2017-06-30 00:04:03,2017-06-30 00:04:03,1,1
104.129.196.cdg,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
180.76.15.bcj,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
180.76.15.fib,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
180.76.15.jbh,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
199.115.115.jad,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
199.52.13.ejd,2017-06-30 00:03:57,2017-06-30 00:04:04,8,6
199.79.199.fdf,2017-06-30 00:02:10,2017-06-30 00:04:04,115,74
24.71.153.chj,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
34.209.20.agj,2017-06-30 00:03:44,2017-06-30 00:04:04,21,3
68.101.106.ced,2017-06-30 00:04:02,2017-06-30 00:04:04,3,2
146.88.97.jag,2017-06-30 00:04:03,2017-06-30 00:04:05,3,8
155.201.34.ahg,2017-06-30 00:04:00,2017-06-30 00:04:05,6,2
157.55.39.eih,2017-06-30 00:04:01,2017-06-30 00:04:05,5,8
180.76.15.abf,2017-06-30 00:04:05,2017-06-30 00:04:05,1,1
180.76.15.ceb,2017-06-30 00:04:01,2017-06-30 00:04:05,5,2
180.76.15.iee,2017-06-30 00:04:05,2017-06-30 00:04:05,1,1
180.76.15.jda,2017-06-30 00:04:05,2017-06-30 00:04:05,1,1
180.76.15.jhd,2017-06-30 00:04:04,2017-06-30 00:04:05,2,3
70.106.216.ghe,2017-06-30 00:03:59,2017-06-30 00:04:05,7,2
169.196.173.fed,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
180.76.15.eij,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
51.255.65.ecb,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
73.18.180.jid,2017-06-30 00:04:04,2017-06-30 00:04:06,3,2
85.11.140.aba,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
121.40.66.gjj,2017-06-30 00:03:52,2017-06-30 00:04:07,16,8
147.108.222.jfc,2017-06-30 00:04:01,2017-06-30 00:04:07,7,2
180.76.15.icd,2017-06-30 00:04:07,2017-06-30 00:04:07,1,1
38.112.4.jfc,2017-06-30 00:04:05,2017-06-30 00:04:07,3,2
123.126.113.bff,2017-06-30 00:04:01,2017-06-30 00:04:08,8,2
13.93.205.jid,2017-06-30 00:04:08,2017-06-30 00:04:08,1,2
14.215.176.dcg,2017-06-30 00:04:08,2017-06-30 00:04:08,1,1
163.172.68.jgj,2017-06-30 00:04:08,2017-06-30 00:04:08,1,3
52.73.130.fhf,2017-06-30 00:04:08,2017-06-30 00:04:08,1,1
54.89.107.aah,2017-06-30 00:00:07,2017-06-30 00:04:08,242,156
61.12.94.jfc,2017-06-30 00:04:08,2017-06-30 00:04:08,1,1
69.191.249.gig,2017-06-30 00:02:23,2017-06-30 00:04:08,106,32
69.191.249.hbh,2017-06-30 00:03:40,2017-06-30 00:04:08,29,8
101.80.234.fdi,2017-06-30 00:03:45,2017-06-30 00:04:09,25,20
106.120.173.jie,2017-06-30 00:04:09,2017-06-30 00:04:09,1,1
115.216.197.dii,2017-06-30 00:04:07,2017-06-30 00:04:09,3,2
122.96.62.fdh,2017-06-30 00:03:52,2017-06-30 00:04:09,18,6
148.251.42.eib,2017-06-30 00:00:02,2017-06-30 00:04:09,248,132
180.76.15.egd,2017-06-30 00:04:04,2017-06-30 00:04:09,6,3
180.76.15.hbf,2017-06-30 00:04:09,2017-06-30 00:04:09,1,1
64.140.243.cgg,2017-06-30 00:04:02,2017-06-30 00:04:09,8,26
96.250.70.aje,2017-06-30 00:04:09,2017-06-30 00:04:09,1,1
107.178.220.ecg,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
121.40.63.gig,2017-06-30 00:03:45,2017-06-30 00:04:10,26,22
123.125.125.beh,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
128.206.234.ced,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
141.160.13.ihd,2017-06-30 00:04:07,2017-06-30 00:04:10,4,10
180.76.15.gbi,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
180.76.15.jcf,2017-06-30 00:04:07,2017-06-30 00:04:10,4,2
35.184.245.bgj,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
46.183.221.fef,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
46.229.168.hhg,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
54.172.227.jja,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
104.198.55.gjh,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
121.40.120.iee,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
13.88.17.efi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
173.255.218.jbd,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
199.107.43.dif,2017-06-30 00:04:04,2017-06-30 00:04:11,8,2
209.149.91.bhj,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
213.229.84.bbi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
38.111.57.fdf,2017-06-30 00:04:10,2017-06-30 00:04:11,2,2
64.60.119.bbi,2017-06-30 00:04:11,2017-06-30 00:04:11,1,1
72.47.244.eag,2017-06-30 00:04:11,2017-06-30 00:04:11,1,2
108.51.115.hji,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
12.126.107.iei,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
125.16.1.gii,2017-06-30 00:04:02,2017-06-30 00:04:12,11,2
198.20.253.jga,2017-06-30 00:03:58,2017-06-30 00:04:12,15,11
198.74.177.aah,2017-06-30 00:04:06,2017-06-30 00:04:12,7,2
216.57.159.egd,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
34.200.232.jad,2017-06-30 00:04:08,2017-06-30 00:04:12,5,14
40.77.167.hji,2017-06-30 00:03:48,2017-06-30 00:04:12,25,25
52.26.80.dcg,2017-06-30 00:04:12,2017-06-30 00:04:12,1,10
52.3.220.fgi,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
72.47.244.jda,2017-06-30 00:04:12,2017-06-30 00:04:12,1,2
104.197.148.hee,2017-06-30 00:04:13,2017-06-30 00:04:13,1,2
108.243.249.aie,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
121.40.94.bcj,2017-06-30 00:03:55,2017-06-30 00:04:13,19,10
198.30.168.hdj,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
12.150.77.fib,2017-06-30 00:04:13,2017-06-30 00:04:14,2,2
163.231.6.gai,2017-06-30 00:04:14,2017-06-30 00:04:14,1,3
180.76.15.aba,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
180.76.15.hjh,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
35.188.210.jbf,2017-06-30 00:04:14,2017-06-30 00:04:14,1,2
35.192.68.dbe,2017-06-30 00:04:10,2017-06-30 00:04:14,5,4
52.91.215.ffb,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
73.95.221.cib,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
76.126.168.eca,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
107.21.18.jad,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
12.42.50.ech,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
121.40.162.ebc,2017-06-30 00:04:05,2017-06-30 00:04:15,11,4
123.126.113.gch,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
146.148.101.abb,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
160.39.27.ahf,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
192.234.235.edc,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
193.205.19.jde,2017-06-30 00:04:05,2017-06-30 00:04:15,11,80
54.76.49.bgd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
54.89.169.jhd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
63.139.68.fgd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
174.129.166.jij,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.dff,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
180.76.15.jcd,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
35.165.139.chj,2017-06-30 00:03:35,2017-06-30 00:04:16,42,20
35.184.105.abc,2017-06-30 00:04:08,2017-06-30 00:04:16,9,4
46.229.168.bah,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
46.229.168.fjc,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
67.135.178.ebi,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
98.210.214.gcd,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
99.47.90.bjg,2017-06-30 00:04:15,2017-06-30 00:04:16,2,2
13.91.5.ejd,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
155.41.37.jea,2017-06-30 00:04:17,2017-06-30 00:04:17,1,1
157.55.39.eih,2017-06-30 00:04:17,2017-06-30 00:04:17,1,5
164.132.159.gig,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
199.79.199.fdf,2017-06-30 00:04:16,2017-06-30 00:04:17,2,2
23.251.159.ecg,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
95.111.49.aed,2017-06-30 00:02:35,2017-06-30 00:04:17,103,309
104.198.152.egd,2017-06-30 00:04:08,2017-06-30 00:04:18,11,4
121.40.65.ebc,2017-06-30 00:00:00,2017-06-30 00:04:18,259,224
13.93.201.bhe,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
180.76.15.aca,2017-06-30 00:04:11,2017-06-30 00:04:18,8,2
180.76.15.jeh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
24.87.212.def,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
35.167.9.abh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,10
54.245.62.cha,2017-06-30 00:04:10,2017-06-30 00:04:18,9,2
